activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,time_range,path
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,oh,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/oh/gn/v20190718/oh_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,photo1d,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/photo1d/gn/v20190718/photo1d_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,so2,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/so2/gn/v20190718/so2_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,ua,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/ua/gn/v20190718/ua_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,va,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/va/gn/v20190718/va_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,wa,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/wa/gn/v20190718/wa_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,AERmon,zg,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/AERmon/zg/gn/v20190718/zg_AERmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,ch4,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/ch4/gn/v20190701/ch4_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,clt,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/clt/gn/v20190701/clt_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,co2,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/co2/gn/v20190701/co2_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,evspsbl,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/evspsbl/gn/v20190701/evspsbl_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,hfls,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/hfls/gn/v20190701/hfls_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,hfss,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/hfss/gn/v20190701/hfss_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,hus,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/hus/gn/v20190701/hus_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,pr,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/pr/gn/v20190701/pr_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,prsn,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/prsn/gn/v20190701/prsn_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,prw,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/prw/gn/v20190701/prw_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,ps,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/ps/gn/v20190701/ps_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,psl,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/psl/gn/v20190701/psl_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,rlds,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/rlds/gn/v20190701/rlds_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,rlus,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/rlus/gn/v20190701/rlus_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,rlutcs,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/rlutcs/gn/v20190701/rlutcs_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,rlut,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/rlut/gn/v20190701/rlut_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,rsdscs,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/rsdscs/gn/v20190701/rsdscs_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,rsds,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/rsds/gn/v20190701/rsds_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,rsdt,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/rsdt/gn/v20190701/rsdt_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,rsuscs,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/rsuscs/gn/v20190701/rsuscs_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,rsus,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/rsus/gn/v20190701/rsus_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,rsutcs,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/rsutcs/gn/v20190701/rsutcs_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,rsut,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/rsut/gn/v20190701/rsut_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,ta,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/ta/gn/v20190701/ta_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,tas,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/tas/gn/v20190701/tas_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,tauu,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/tauu/gn/v20190701/tauu_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,tauv,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/tauv/gn/v20190701/tauv_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,ts,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/ts/gn/v20190701/ts_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,ua,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/ua/gn/v20190701/ua_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,uas,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/uas/gn/v20190701/uas_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,va,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/va/gn/v20190701/va_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,vas,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/vas/gn/v20190701/vas_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Amon,zg,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Amon/zg/gn/v20190701/zg_Amon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,LImon,tsn,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/LImon/tsn/gn/v20190612/tsn_LImon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Lmon,cLeaf,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Lmon/cLeaf/gn/v20190612/cLeaf_Lmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Lmon,cLitterAbove,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Lmon/cLitterAbove/gn/v20190612/cLitterAbove_Lmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Lmon,cLitterBelow,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Lmon/cLitterBelow/gn/v20190612/cLitterBelow_Lmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Lmon,cRoot,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Lmon/cRoot/gn/v20190612/cRoot_Lmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Lmon,cSoilMedium,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Lmon/cSoilMedium/gn/v20190612/cSoilMedium_Lmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Lmon,cSoilSlow,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Lmon/cSoilSlow/gn/v20190612/cSoilSlow_Lmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Lmon,cVeg,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Lmon/cVeg/gn/v20190612/cVeg_Lmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Lmon,gpp,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Lmon/gpp/gn/v20190612/gpp_Lmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Lmon,lai,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Lmon/lai/gn/v20190612/lai_Lmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Lmon,mrro,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Lmon/mrro/gn/v20190612/mrro_Lmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Lmon,mrros,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Lmon/mrros/gn/v20190612/mrros_Lmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Lmon,mrso,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Lmon/mrso/gn/v20190612/mrso_Lmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Lmon,mrsos,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Lmon/mrsos/gn/v20190612/mrsos_Lmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Lmon,ra,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Lmon/ra/gn/v20190612/ra_Lmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Lmon,rh,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Lmon/rh/gn/v20190612/rh_Lmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,piClim-control,r1i1p1f1,Lmon,tsl,gn,185001-188012,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/piClim-control/r1i1p1f1/Lmon/tsl/gn/v20190612/tsl_Lmon_BCC-ESM1_piClim-control_r1i1p1f1_gn_185001-188012.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,cdnc,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/cdnc/gn/v20190718/cdnc_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,ch4,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/ch4/gn/v20190718/ch4_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,co,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/co/gn/v20190718/co_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,emilnox,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/emilnox/gn/v20190718/emilnox_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,lossch4,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/lossch4/gn/v20190718/lossch4_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,lossco,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/lossco/gn/v20190718/lossco_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,mmrbc,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/mmrbc/gn/v20190718/mmrbc_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,mmrdust,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/mmrdust/gn/v20191127/mmrdust_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,mmroa,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/mmroa/gn/v20190809/mmroa_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,mmrso4,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/mmrso4/gn/v20191127/mmrso4_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,mmrss,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/mmrss/gn/v20190718/mmrss_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,no2,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/no2/gn/v20190718/no2_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,no,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/no/gn/v20190718/no_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,o3,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/o3/gn/v20190718/o3_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,od550aer,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/od550aer/gn/v20190807/od550aer_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,oh,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/oh/gn/v20190718/oh_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,photo1d,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/photo1d/gn/v20190718/photo1d_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,so2,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/so2/gn/v20190718/so2_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,ua,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/ua/gn/v20190718/ua_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,va,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/va/gn/v20190718/va_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,wa,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/wa/gn/v20190718/wa_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,AERmon,zg,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/AERmon/zg/gn/v20190718/zg_AERmon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,Amon,ch4,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/Amon/ch4/gn/v20190624/ch4_Amon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,Amon,clt,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/Amon/clt/gn/v20190624/clt_Amon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,Amon,co2,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/Amon/co2/gn/v20190624/co2_Amon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,Amon,evspsbl,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/Amon/evspsbl/gn/v20190624/evspsbl_Amon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,Amon,hfls,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/Amon/hfls/gn/v20190624/hfls_Amon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,Amon,hfss,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/Amon/hfss/gn/v20190624/hfss_Amon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
AerChemMIP,BCC,BCC-ESM1,ssp370,r1i1p1f1,Amon,hus,gn,201501-205512,/bdd/CMIP6/AerChemMIP/BCC/BCC-ESM1/ssp370/r1i1p1f1/Amon/hus/gn/v20190624/hus_Amon_BCC-ESM1_ssp370_r1i1p1f1_gn_201501-205512.nc
